display_name,user_firstname,user_lastname,user_email,user_pass,user_zipcode,country_id,state_id,cityname,user_address,user_address_building,user_introduction
のっぶ,宮坂,信行,drzjqfpolnobuyuki95211@gtshznrr.lvv,js38568p,035-0075,日本,青森県,むつ市,真砂町6-15-4,プレジール真砂町 8F,アイドルが好きなオッチャンです(^^; 昔はカメラ小僧をしていて色々なアイドルさんを撮影していました。
あや,増山,彩葉,iroha4877@ijxrmdd.jlpfa.vcp,2slnst8y,939-2402,日本,富山県,富山市,八尾町下田池6-5-9,,社会人5年目の富山在住の関西人。
いささ,伊沢,舞花,maika38044@zkpwp.pv,zlsvs6er,063-0843,日本,北海道,札幌市,西区八軒三条西7-4-8,,旦那1人、息子2人と普通に暮らしてます。美容や健康話し、お菓子作りが好きです。
ストール仲村,仲村,春花,eajeepiblitharuka54501@pvnyblqcf.ujg,6t8uzbkq,420-0031,日本,静岡県,静岡市,葵区呉服町8-15-4,マリオン呉服町,料理とアニメが大好き♪食べ物は苺が一番好き(*´∀｀)
とくちゃん,八木,徳男,oyagi@gugetv.fxr,b88g9095,511-0125,日本,三重県,桑名市,多度町力尾8-7-8,ロイヤルハイツ多度町力尾 502号室,お寺巡り、仏像に興味あります。最近自転車に興味を持ちはじめました。
高安,高木,安雄,yasuo60549@lqzycgod.qc,b7z7bkl4,443-0033,日本,愛知県,蒲郡市,松原町6-3-5,,今の趣味は、ミニ四駆・ガンプラ・モンスト・ベイブレード・カードゲーム等様々です！特に最近はライブに行くのも好きです！
みっちゃん,合田,美千代,michiyo1117@awxsqf.ya,j8onnim1,165-0032,日本,東京都,中野区,鷺宮1264,,27歳専業主婦で女の子のママやってます☆現在、二人目妊娠中♪
あさ,生田,亜沙美,asami596@uyagq.hny,ti1st729,839-0225,日本,福岡県,みやま市,高田町上楠田2-12-1,,お金を貯めて海外挙式をするのが夢☆
ふせ君,布施,麻緒,Mao_Fuse@qvhtxpm.mol,9ajw3w97,770-0028,日本,徳島県,徳島市,佐古八番町7-13-4,,かわいいもの、おいしいもの大好きです！
竜ちぇる,笠原,竜太,ryuuta_kasahara@qokyj.zuv,vdqszces,274-0071,日本,千葉県,船橋市,習志野6-9-2,,釣り特にブラックバス釣りが好きです！
レイちゃん,稲垣,麗奈,rena_inagaki@cubvc.nv,oo44nwg5,457-0074,日本,愛知県,名古屋市,南区本地通4514,,スマホに少し慣れてきました。アプリは、少ししか使いませんが。
小枝,小平,小枝子,Saeko_Kodaira@ajzbpqfvp.pzwth.kf,7cu9blg6,959-3226,日本,新潟県,岩船郡関川村,片貝2-1-6,,身長148センチ、グラビア級体型と言われます♪
やすまっさ,李,康正,cfbgu-nyasumasa428@byxa.sfb,b6ihdpuq,946-0107,日本,新潟県,魚沼市,横瀬2-9-6,,写真好き、旅好き、考えるより体験派。 美しい物と背徳的な物が大好物( ¨̮ )！ 鹿と野球にハマって生きてます。
サル,金山,秀吉,ikanayama@nhdbzboaa.gtpl.mjj,ulrfnswb,486-0952,日本,愛知県,春日井市,追進町3-8-7,ニューコーポ追進町 311号室,酒と音楽と本とボードゲーム好きのbnkrメガネ のんべんだらりと生きてます
露木さん,露木,安弘,yasuhiro37456@kchs.mgo,aefol2yp,942-0121,日本,新潟県,上越市,頸城区鵜ノ木3-14-6,頸城区鵜ノ木ハイツB 6F,今を本気で。何事にも全力で。
セト社長,瀬戸,秀一,shuuichi03817@glmmtyrhh.rlbr.uua,31bictki,038-0102,日本,青森県,平川市,碇ヶ関古懸安田2-12-2,パークハイツ碇ヶ関古懸安田,今日の当たり前じゃないことを明日の当たり前なことにしたい
じゅんじゅん,坂東,順子,junkobandou@pnao.dkxk.tv,9bbed6nn,640-8326,日本,和歌山県,和歌山市,新留丁4-9-2,フリード新留丁 2F,どうも、じゅんじゅんでございます。。 オテヤワラカニオネガイイタシマス。。
コムキン,小室,清司,kiyoshikomuro@oplh.xha,q7bgqubr,657-0855,日本,兵庫県,神戸市,灘区日出町2383,,何も頑張らない！無欲！
オイカワワ,及川,徳美,tokumi8029@hkbsx.si,ut9hb3y5,965-0136,日本,福島県,会津若松市,北会津町今和泉7-4-3,,お目当て→KP 仲良くなれば無償はあたりまえ 協力していただける人を求めています！ ていふじょう
池っちゃん,池本,蒼,aoi827@okvbis.mz,7rx282xe,501-4512,日本,岐阜県,郡上市,和良町上土京9-1-2,グランフォーラム和良町上土京 810号室,美味しいもの、大好きです。 生きる。あきらめない。人にやさしく。
ｼｹﾞさん,河口,重雄,shigeo41996@bifa.mj,svbbcj5z,988-0166,日本,宮城県,気仙沼市,赤岩上羽田7-8-7,ミレニアム赤岩上羽田 7F,明日から痩せるがモットー 滋賀県出身みんなのドライバー よろしくどうぞ
ユッキー,安西,有香,Yuka_Anzai@ccpcvywgi.zmx,un6ozy9r,518-1315,日本,三重県,伊賀市,川合4-6-1,森ビル 12階,ぬい撮りと野球と甘いものが好きな30代オタク腐喪女
ミユ,富樫,美優,miyuu24478@wazopsv.ji,7lz413je,176-0003,日本,東京都,練馬区,羽沢8-1-8,,雑食。ライブ行きたい、読書したい。 語ります。   雑食。ライブ行きたい、読書したい。 語ります。   雑食。ライブ行きたい、読書したい。 語ります。   雑食。ライブ行きたい、読書したい。 語ります。   
マオちゃん,小山,真桜,mao7271@pzvfth.oxp.qts,wrvzigmf,979-1131,日本,福島県,双葉郡富岡町,上郡山6-11-3,,三度の飯より本が好きなOLです。
まさ,麻生,雅康,masayasu_asou@xiqyl.mcf,9g2swpn0,939-3554,日本,富山県,富山市,水橋小路1440,,ゲーム開発してます。趣味でベース弾いてます。爽やかな感じの曲が好きです。
サヤヤン,窪田,沙耶香,sayaka58712@ceugwku.fvgt.xb,u9xmene7,203-0054,日本,東京都,東久留米市,中央町1-6-9,,OLのサヤヤンです！猫の奴隷です。 作ったり買ったり集めたり描いたりする人です。
広君,高見,広,hiroshi_takami@klvvhlzacy.tq,bz1q1x0p,630-1242,日本,奈良県,奈良市,大柳生町5-6-9,,とにかくゲームしたり、主にコンパスの話題をツイートするもしゅ！たま〜に自分が疑問に思った事をみんなに質問する事もあるもしゅであるが、気軽に絡んでくれると嬉しいもしゅ！
とっき～,田崎,時子,tokiko818@zugde.onfcs.cg,txeuije5,928-0023,日本,石川県,輪島市,気勝平町5-13-4,,美容が好きです。♡気が向いたときにのんびり。
ミチヨ,大淵,美千代,michiyo84981@ghlulxb.ar,5gy2cx42,064-0930,日本,北海道,札幌市,中央区南三十条西8667,,広く浅く。とじてひらいて。
ナオちゃ,土橋,菜央,nao73499@aytnoajphr.wtyr.akz,1wuyg1a5,189-0024,日本,東京都,東村山市,富士見町6-12-1,フリード富士見町,嵐ファンで潤君担当☆嵐ちゃんが大好きで、コンサート遠征もしてますー！
カサイサン,笠井,真吉,shinkichi041@hovir.ptts.ltj,g87vr0wj,167-0041,日本,東京都,杉並区,善福寺4-5-8,,もし世界中が君の敵になったら、僕も敵になるよ
みやち,笠井,美也子,miyako9445@alcijjd.yhu,u6y34r6x,675-0117,日本,兵庫県,加古川市,平岡町一色西8-5-5,,脳梗塞の後遺症で車椅子生活になってしまいましたがまだ生きてます。
我妻たん,我妻,美貴,iagatsuma@mxnxho.giyz.xri,8sfx1d6p,059-0274,日本,北海道,伊達市,中稀府町1-1-5,,思考中。ぼんやり中。おねむ中。
池陳,池本,陳雄,nobuo908@xygfbtkdfx.jh,cmc41rh0,206-0804,日本,東京都,稲城市,百村1-4-2,,昔、書店員とかマンガ編集だったネットワークエンジニア。今は社内システムの人。SF大会には時々関わってる。
しまにゃん,島,時子,suzcsiwbxmeekntokiko475@mwojckw.lod,5c3ab9ij,910-1122,日本,福井県,吉田郡永平寺町,松岡宮重3461,,23歳 洋楽 Bruno Marsが大好きです 海外ドラマを見るのが日課です。
はたはた,秦,匡弘,masahiro_hata@imknqmp.joy,o8kymhgf,606-0955,日本,京都府,京都市,左京区松ヶ崎雲路町2-3-6,,趣味はヲタクにヒーローアライブを投げつけることです。TWICEにお熱。はたです
りょうちゃん,浅田,量子,kazuko2060@ubsjio.rzr,sy5lzw55,316-0031,日本,茨城県,日立市,成沢町3-4-8,,猫を2匹飼ってます♡動物好きな人集まって
ユウユウ,稲村,悠奈,ainamura@rilote.dma,4gd1sdjz,677-0065,日本,兵庫県,西脇市,岡崎町4-7-7,,2018年はジムに通いはじめた！今ハマってるのはグラブル
あっちゃん,阿久津,蒼衣,aoiakutsu@nkxkeirkcm.mm,e1ltp9k4,595-0055,日本,大阪府,泉大津市,なぎさ町7741,,美味しいものに出会いたい人生。お昼ご飯を食べにOLやってます（笑
のぶモン,外山,信夫,nobuosotoyama@ejqqijmxxx.wrng.yjy,o110jqt1,939-2738,日本,富山県,富山市,婦中町道喜島4-7-3,フィエルテ婦中町道喜島 11F,おいしいものたべたい。上智卒。
ゆうちん,江崎,悠花,lg=mralojujcoyuuka221@zrofrwzk.avhbr.gmz,h9nc6zzi,194-0201,日本,東京都,町田市,上小山田町3-2-6,,面白いこと大好き！ つまらない人生なんて嫌なんだ！
ゴジラ,松井,長次郎,choujirou823@gcswp.atil.jg,839w2fxc,875-0062,日本,大分県,臼杵市,野田6-4-5,シャトル野田 1階,大和魂を呼びおこせ！我が国にっぽんを日本人の手で守っていこう！なり。
マッチ,松田,萌,moe9434@xkvltvcoa.lo,pn4rzweg,433-8112,日本,静岡県,浜松市,初生町1175,,磨くためにダイエットに取り組んでまーす!気楽に絡んでください♪
田沢氏,田沢,広昭,hiroaki_tazawa@aavi.hq,od1p4buo,115-0043,日本,東京都,北区,神谷5-5-9,アーバンティ神谷 12F,アニメ見ながらベース弾いてる社会不適合者
ツバキ,粕谷,椿,fcm-gugutsubaki0484@mlvwqkuath.ybfik.ozh,7n5v3muw,791-0507,日本,愛媛県,西条市,丹原町高知7-12-3,,料理が苦手で不器用な東京在住の1児の母です。イエモンとももクロがすきです。たまに国内に一人旅に行きます。
やえピー,安永,八重子,yaeko56384@xjuyrmukmn.acj.pg,4if87t4m,963-5684,日本,福島県,東白川郡棚倉町,中山本2-15-6,,唐揚げや天ぷらなど揚げ物を作ることにはまってます。揚げ物好きな方、お待ちしてます！
ウッチャン,内村,幸三,kouzou09772@smtb.obd.tn,uhwzx5fx,729-6212,日本,広島県,三次市,糸井町5-7-2,,おもしろいことをかんがえて、 みんなをたのしくさせたいな
アイさん,小寺,愛梨,airiodera@yjfkl.ta,tlzc5cze,501-2527,日本,岐阜県,岐阜市,門屋勢引4765,,♡..welcome..♡…気ままに更新…ごゆるりライフ…♡＊
福田君,福田,典大,Norihiro_Fukuda@gdotapzqxq.ra,33zujbgc,038-0102,日本,青森県,平川市,碇ヶ関古懸安田4-3-1,,写真も音楽も絵もスポーツも好きやけど器用貧乏です✌︎
ちかエモン,田代,知佳,chika9458@tvnqnnt.oee,a8e7fsc0,160-0017,日本,東京都,新宿区,左門町2-10-1,パレットハウス左門町 1312,ぬるっとふわっと生きている30代(82年)୧⃛(๑⃙⃘⁼̴̀꒳⁼̴́๑⃙⃘)୨⃛ 日々の事を気ままに呟いております。 デビュー時からてごちゃんを愛でまくる増担
ことにゃん,芦田,琴乃,femms=kjfjrbkotono308@deekazv.no.wi,1gr1f0h7,417-0853,日本,静岡県,富士市,宇東川東町3-1-7,,睡眠欲を最優先するので人生のほとんどの時間を眠って過ごしています。いつか目覚める日まで。
よねさん,米沢,昌弘,masahiro_yonezawa@aungm.wo,gwlgjqgb,751-0846,日本,山口県,下関市,垢田6-13-8,森ビル,諸々のニュースに対する自分の考えを、備忘録的に呟く。
メイ,安斎,芽衣,mei_anzai@batslwvkr.xuc,hp5rt3q0,390-0847,日本,長野県,松本市,笹部7-2-9,,"メイです。役者をやってます。気になったらどんどん連絡ください！！
メイです。役者をやってます。気になったらどんどん連絡ください！！
"
マッキー,牧,武裕,takehiro_maki@puxsnc.are.rb,hf6a3yph,125-0033,日本,東京都,葛飾区,東水元5-7-1-4階,,図書館の人だったり、検索の人だったり、修理の人だったり。司書、2級検索技術者。男性。フィンランドかぶれ。
いまピー,今西,伸子,nobuko4233@hkmptiwxcj.vee,u4llhp2f,818-0081,日本,福岡県,筑紫野市,針摺東6-5-5,針摺東アパート2号 113号室,自炊自炊！ 健康と節約のために自炊を頑張ってるよ。 女子力上がるといいな～
たっけ,大矢,武治,Takeji_Ooya@dlae.mbr,tubrflmi,464-0827,日本,愛知県,名古屋市,千種区田代本通3-7-1,メゾネット田代本通 9F,広島カープファン なぜか赤ヘルが大好きです。東京で広告代理業、PR業してまーす。
レッド赤井,赤井,矩之,noriyuki643@tibtwhpt.txtv.yt,2hu5wmkm,080-0564,日本,北海道,河東郡音更町,駒場北町7-4-2,,世界には悪しかいない
みさ姉,新倉,美紗,misa_niikura@gopf.krs,zdl569os,447-0058,日本,愛知県,碧南市,住吉町4-3-3,ハイシティ住吉町 808号室,香川県の西の端 観音寺で家族3人の小さないりこ屋さんをしています。
川の端,川端,果穂,okawabata@fefbmb.jwsrj.jtq,6lfaxm9t,165-0034,日本,東京都,中野区,大和町7-10-4,,成人済。コスプレしたりアプリゲームしたりなんだり。好きなものを好きなだけ。宮野真守L&P　NLBLGL夢なんでもいけます。ありがとうYOI。
ユリユリ,古沢,百合,ifurusawa@qxjnqgmfn.ppq.cfg,kycocqcg,486-0969,日本,愛知県,春日井市,味美白山町7-2-8,,ダックス3匹と兵庫県に暮らす、わんこと読書が大好きなおばちゃん。近所のスーパーで働いてます！！
井出さん,井手,早苗,Sanae_Ide@hexrqrb.hbw,bkuohcmv,470-1141,日本,愛知県,豊明市,阿野町9-9-9,,歌とぴんくとかわいいものとあにめ。
しのモン,宮下,紫乃,omiyashita@hoooct.cmq,zcw1xamy,503-2212,日本,岐阜県,大垣市,赤坂東町8-3-9,レジデンス赤坂東町 1104,ロッテファン15年超の主婦です。酒井忠晴・鈴木大地ファン。ャンガリアンの男の子おまめくんと暮らしています。みなさま気軽に絡んでください
